gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1,1,0,0,0.06166550352279012,1,1,1.042627845299461,0.3909234476685944,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
1,0,0,0,-1.2409180113122174,1,0,0.17985603474166512,-0.9478204431620297,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,-1.2816237461508113,1,0,-0.4804962356468015,-0.9867848671232751,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1,0,0,0,-0.8338606629262776,1,0,-1.480979700582092,-0.9006726125918068,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0,0,0,0,0.22448844287716607,1,1,0.15165003324266044,0.14300791232958993,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,-0.06045170099299184,1,0,0.5183280527297236,0.07558805037412433,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,1,1.4049547531963917,1,1,1.4541036318731793,2.131136929753063,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1
0,0,1,1,-0.4268033145403377,1,1,0.7904330083671824,-0.18173949953659976,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,0,1.2421318138420157,1,1,0.5398973479936687,1.1697073200516601,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
1,0,0,0,1.5270719577121736,1,0,0.4868036981131887,1.4436649563152129,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,-1.2816237461508113,1,0,-1.4760021709057967,-0.999948523866939,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1,1,0.6722515261016999,1,0,1.1786803231181906,1.1594835466474143,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1
1,1,1,0,1.5677776925507676,1,0,0.8136614801898924,1.8147923187749118,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
1,0,1,1,-0.38609757970174374,1,1,0.04380355692293595,-0.3359078594328108,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1.6084834273893616,1,1,0.858459247276547,1.7982719295616136,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0,1,1,1.6084834273893616,1,1,0.21635791903449522,1.1963637249575796,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,0,0,0,-1.2409180113122174,1,0,0.1599459160364854,-0.9454948638039823,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.387311382231542,1,0,-0.17520774883404305,0.1040873672241569,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.590840056424512,1,0,-1.4992306427285067,-0.5925552870784456,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,1,-0.1418631706701798,1,0,-1.4959122896109767,-0.7741479318572899,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,1.6084834273893616,0,1,-0.037496094456548765,1.0464954929309653,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,-1.2816237461508113,1,1,0.15330920980142534,-0.9784040056631422,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0.30589991255435406,1,1,-0.45892694038285664,-0.0905811765867269,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.2816237461508113,1,0,-0.09556727401332349,-0.9816949198490582,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
1,1,0,0,-1.2816237461508113,1,1,0.665994766459808,-0.9716247224401553,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
0,0,1,1,1.5270719577121736,1,0,1.107335731091296,2.000948364558226,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0.6722515261016999,1,1,-1.4942531130522119,-0.5602165703448446,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,0,0,0,-0.6303319887333076,1,1,0.38891228114605453,-0.43255103935921035,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,0,0,0,0.020959768684196134,1,1,0.04878108659923111,-0.0236659214731018,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0,1,1,0,-0.6303319887333076,1,1,1.1786803231181906,-0.2970092537552838,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0,0,1,1,-0.4675090493789317,1,1,0.36402463276457964,-0.3289091819307628,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
1,0,0,0,0.1023712383613841,1,1,0.697519121076343,0.3557545447351055,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1
1,0,0,0,-0.8338606629262776,0,0,-0.1420242176587432,-0.682770214628356,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0
1,0,1,0,-0.9559778674420595,1,0,-0.46722282317668157,-0.8041830086607499,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.6084834273893616,1,0,-1.3432680462045974,-0.25898822519400116,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,1,1,0,-0.5896262538947137,1,1,-0.19345869098045787,-0.5652845781911552,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,1,0,1.0386031396490458,1,1,1.465717867784534,1.796538714757031,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
1,1,0,1,-0.10115743583158582,1,1,1.2068863246171952,0.29625481625374445,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
0,0,1,1,0.9571916699718578,1,0,1.689706703217808,1.8729976210098125,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
0,0,0,0,-0.9152721326034655,1,1,0.9945117250952766,-0.5486983706941386,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,1,0,-1.2409180113122174,0,1,-0.9898634391876541,-0.97875503650964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,1,1,-0.5896262538947137,1,1,-1.3366313399695375,-0.8020987630096698,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,1,1,0.7536629957788878,0,1,-0.29135010794759253,0.2631043406876173,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0
0,0,1,0,1.1200146093262338,1,1,1.4773321036958893,1.8751696243725173,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,1,1,-0.3453918448631497,1,0,-0.32453363912289235,-0.42978667144304095,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,1,0,1.5270719577121736,1,0,1.6830699969827483,2.487718451511013,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1
0,0,0,0,-0.8338606629262776,1,1,-0.3709905827683121,-0.7243015516546157,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.30468611002455576,1,1,-0.11049986304220827,-0.30203338274578223,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0.14307697319997809,1,1,-1.4793205240233267,-0.7035907317112512,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,1,-0.8745663977648716,1,0,0.8518225410414869,-0.5612696628843377,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,1,-1.0373893371192475,1,1,0.8236165395424823,-0.7417872756957827,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
1,1,1,0,-0.2639803751859618,1,1,1.1006990248562358,0.09274468299669965,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
0,0,0,0,0.346605647392948,1,1,0.3092718063253347,0.3465399850145407,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0.9978974048104517,0,1,-0.3295111687991873,0.3487119883772454,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,0,1,1,-0.1825689055087738,1,1,0.8352307754538371,0.13146777325097778,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1,0,0,0,-0.9152721326034655,1,0,-0.0009942101637186523,-0.7081102538599091,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0
1,0,0,0,0.346605647392948,1,1,-0.2863725782712976,0.02837440152018299,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0,0,0,-0.4268033145403377,1,1,0.8003880677197722,-0.18125683212266547,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.9978974048104517,1,1,1.5934744628094386,1.8278462783790452,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1
0,0,0,0,-0.7931549280876836,1,0,-1.5091857020810966,-0.8903610814759365,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,1.1607203441648277,1,1,1.1869762059120157,1.6319930054612317,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
1,0,1,1,-1.2816237461508113,1,0,-1.4892755833759168,-1.0001240392901878,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1,1,-0.5896262538947137,1,0,-1.5125040551986266,-0.8732263882812673,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,0,-1.0780950719578415,1,1,0.7638861834269426,-0.7797205465454411,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,0,-1.0373893371192475,1,1,-0.180185278510338,-0.8264076491296358,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
1,0,1,1,-0.9559778674420595,1,1,-0.3195561094465974,-0.789000924549724,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,1,-1.2816237461508113,1,1,-0.5203164730571613,-0.9873114133930215,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0,0,0,-0.9559778674420595,1,1,0.5266239355235486,-0.6960216290836444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,1,0,0.6722515261016999,1,0,-1.4760021709057967,-0.613617137868308,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,0,0,-0.7117434584104956,1,1,1.1338825560315355,-0.38303375057512773,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1,0,1,1,-0.10115743583158582,1,0,-1.5058673489635668,-0.7419189122632194,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,1,1,0,1.5270719577121736,1,1,0.35572874997075465,1.3655386535415672,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0,0,0,-0.30468611002455576,1,1,1.3462571555534548,0.1696862566634156,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,1,0.6722515261016999,0,1,-0.9666349673649444,-0.2270005393068977,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.5896262538947137,0,0,-1.3200395743818876,-0.7997073653679041,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.30468611002455576,1,1,-1.5174815848749215,-0.7754423581037503,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,0,0,1,-0.38609757970174374,0,0,-0.8239457833111549,-0.632550864151278,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
0,0,1,1,1.4049547531963917,1,0,1.2682758572915003,2.016744752650623,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,0,1,1,0.1023712383613841,1,0,-1.4743429943470319,-0.6757276582704959,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,-1.2816237461508113,1,1,-0.6331404790531808,-0.9888032944906369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,0,1.6084834273893616,1,0,1.6432497595723885,2.6659543638202226,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,0,0,0,-1.2816237461508113,1,0,-1.4677062881119718,-0.9998388267274085,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
0,1,1,1,1.1200146093262338,1,1,0.5316014651998437,1.123195732890714,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.0373893371192475,1,1,-0.19345869098045787,-0.8468990747939393,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
0,0,0,0,1.2828375486806096,1,0,-1.5058673489635668,-0.46475811952537477,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,0,0,-0.7117434584104956,1,0,-0.5335898855272813,-0.6856223402561499,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,-1.2409180113122174,1,0,-1.4959122896109767,-0.993169240643952,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1
1,0,0,0,-0.7931549280876836,1,1,0.458597696614184,-0.5721735585536727,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-0.2639803751859618,1,1,1.1089949076500607,0.09476311036406161,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,1,0,0.7943687306174818,0,0,-0.9782492032762992,-0.14935690394718648,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,-1.2816237461508113,1,1,-1.4842980536996218,-1.0000582210064695,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
1,1,0,0,-0.7117434584104956,1,0,0.8269348926600121,-0.3836699939844048,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,0,0,-1.2409180113122174,1,0,0.33084110158927976,-0.9443540135528649,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,-0.06045170099299184,1,1,0.8700734831879022,0.305447436546403,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,-0.2639803751859618,1,0,0.3507512202944595,-0.12340256073426244,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.9152721326034655,0,0,-1.1673953309755083,-0.876451484183465,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.2816237461508113,1,0,-1.4892755833759168,-1.0001240392901878,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,1,0,0,-1.2409180113122174,1,1,0.4868036981131887,-0.9233360416188147,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,-1.2409180113122174,1,0,-1.5141632317573919,-0.9965040336856801,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,0,-0.7931549280876836,0,1,-0.5369082386448113,-0.7309930771659783,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,1,0.020959768684196134,1,0,0.3258635719129846,0.06755821976048944,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0
1,1,0,0,0.5501343215859179,1,1,0.875051012864197,0.8016734169267221,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,0,-0.7931549280876836,0,0,-0.5236348261746914,-0.7239724602360241,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0.18378270803857208,1,1,1.3877365695225796,0.7711337332814215,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,1,1,1.1607203441648277,1,0,-1.5207999379924515,-0.5070353971004422,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,-1.2816237461508113,1,0,-1.464387934994442,-0.9997949478715961,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,0,1,1,-0.9559778674420595,1,1,0.36236545620581423,-0.7248061584964562,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.2002122764736234,1,1,0.15496838636019022,-0.9179170029260064,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,1.4863662228735797,1,0,-1.4942531130522119,-0.41065549030891596,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,1,1,1.2014260790034217,1,0,-1.480979700582092,-0.4401859602705354,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0,0,0,-0.5082147842175256,1,1,-1.5008898192872717,-0.8248938286041144,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,0,0,1.1607203441648277,1,0,1.296481858790505,1.7832873003017429,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0
1,0,0,0,-1.1595065416350294,1,0,-1.3615189883510124,-0.9661398654636287,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0,0,1,0,1.2421318138420157,1,0,1.250024915145085,1.7540201034749967,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,0,0,0,0.7129572609402939,0,1,-0.9931817923051841,-0.2268250238836488,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.2816237461508113,1,0,0.5166688761709587,-0.973599270951705,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,1,1,1.5270719577121736,1,0,0.3042942766490395,1.2825637372006724,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0
1,0,1,1,1.6084834273893616,1,1,0.3938898108223492,1.3905715407824348,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1,0,0,0,0.1023712383613841,1,0,-0.14534257077627324,-0.1389795545475981,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-0.8338606629262776,1,1,0.07698708809823579,-0.6437180329554862,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,0.9571916699718578,1,0,1.488946339607244,1.6719227642503458,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
0,0,0,1,-0.8338606629262776,1,1,0.2926800407376848,-0.6265614003329109,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0.14307697319997809,1,0,-0.3029643438589475,-0.1570137642864177,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
1,0,1,0,0.30589991255435406,1,0,1.3545530383472797,0.8465176075668038,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0
1,0,0,0,-1.2002122764736234,1,1,-1.5042081724048018,-0.9827041335327391,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1
1,1,0,0,0.30589991255435406,1,1,1.28818597599668,0.8289002469582001,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0
0,0,1,0,1.4049547531963917,1,0,0.1981069768880804,1.043336215312486,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0
1,0,0,0,1.4049547531963917,1,1,0.2462230970922648,1.1812913379860843,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
1,0,0,0,-1.0373893371192475,1,1,0.06371367562811567,-0.807912711404788,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-1.2002122764736234,1,0,0.8451858348064274,-0.8911289614526502,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0.387311382231542,1,1,1.1737027934418955,0.8440603916413197,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,0,1,1,0.30589991255435406,1,1,-1.2851968666478226,-0.5361270785039396,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,1,1,0,0.8350744654560759,1,1,0.9646465470375066,1.1286147715835222,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
1,0,0,0,-1.2002122764736234,1,0,-1.5058673489635668,-0.9821337084071803,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,-0.9559778674420595,1,1,0.8352307754538371,-0.6505192556063794,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,1,1.6084834273893616,1,1,-1.4876164068171518,-0.4269784246710593,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
0,1,0,0,0.5501343215859179,1,0,0.665994766459808,0.7328055527294534,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,1,1,1.1607203441648277,1,1,-1.3548822821159523,-0.3280974230982369,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
1,0,1,1,0.8757802002946699,1,0,0.16658262227154547,0.6900017288846394,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,-0.8745663977648716,0,1,-0.7741704865482051,-0.8024278544282614,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
1,0,1,0,-0.1418631706701798,1,1,-1.5058673489635668,-0.7799618802524082,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0,1,1,1.4049547531963917,1,1,1.5387216363701939,2.2741381208450657,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1
0,0,1,1,0.6722515261016999,1,1,1.095721495179941,1.1489965001082951,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0
0,0,1,0,1.6084834273893616,1,1,1.1819986762357204,2.205248317219891,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,1,1,1.5677776925507676,1,0,0.7406577116042327,1.7680393979069988,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,1,0,0,0.46872285190873,1,0,0.3291819250305144,0.4250611974904963,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0
0,0,1,1,0.346605647392948,1,1,-0.1536384535700982,0.09300795613157307,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,-0.8745663977648716,1,1,-0.19843622065675282,-0.7449465533142621,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,-0.7931549280876836,1,1,-1.5141632317573919,-0.8863681055970252,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1,1,1,0,0.9164859351332638,1,0,0.7920921849259474,1.0995889084637434,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
1,0,0,0,-0.8745663977648716,1,0,-0.5435449448798714,-0.7890886822613485,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,0,1,0.631545791263106,0,0,-0.6430955384057709,-0.08380189336374004,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0,0,-0.06045170099299184,1,0,0.5564891135813186,0.10939670877743467,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0,0,0,0,1.2421318138420157,1,0,1.4690362209020642,2.084427887740962,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1,1,1,1,1.1607203441648277,1,1,0.008960849188871207,0.7308968225016221,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
1,0,1,1,1.6084834273893616,1,0,-1.3499047524396575,-0.22590356791159238,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
1,0,1,1,0.8350744654560759,1,1,1.4375118662855293,1.595332221430128,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,1,0,0,-1.0373893371192475,1,1,-0.5551591807912262,-0.859580064123669,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,-0.1825689055087738,1,1,0.5349198183173736,-0.03169575208673689,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
1,0,0,0,-0.6710377235719016,1,0,0.25617815644485514,-0.4848765749152746,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,1,-1.0373893371192475,1,1,0.2030845065643751,-0.8015283378841109,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,-1.1188008067964355,1,1,-0.0308593882214887,-0.8464602862358173,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
